agegrp,sex,oud,initial_block,to_No_Treatment_cycle52,to_Buprenorphine_cycle52,to_Naltrexone_cycle52,to_corresponding_post_trt_cycle52,to_No_Treatment_cycle104,to_Buprenorphine_cycle104,to_Naltrexone_cycle104,to_corresponding_post_trt_cycle104,to_No_Treatment_cycle156,to_Buprenorphine_cycle156,to_Naltrexone_cycle156,to_corresponding_post_trt_cycle156
10_14,female,Active_Injection,No_Treatment,0.97049870165642,0.00638975454742441,0.00638975454742441,0,0.969433278695627,0.00638975454742441,0.00638975454742441,0,0.970809611010516,0.00638975454742441,0.00638975454742441,0
10_14,female,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,female,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,female,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
10_14,female,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,female,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,female,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
10_14,female,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,female,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,female,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Active_Noninjection,No_Treatment,0.991332388131479,0.00233009603190637,0.00155400124102589,0,0.990879204626132,0.00233009603190637,0.00155400124102589,0,0.991464635132078,0.00233009603190637,0.00155400124102589,0
15_19,male,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,male,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,male,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Active_Injection,No_Treatment,0.991332388131479,0.00233009603190637,0.00155400124102589,0,0.990879204626132,0.00233009603190637,0.00155400124102589,0,0.991464635132078,0.00233009603190637,0.00155400124102589,0
15_19,male,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,male,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,male,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
15_19,male,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,male,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,male,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
15_19,male,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,male,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,male,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,male,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Active_Noninjection,No_Treatment,0.9907659875094,0.00270197079381107,0.00162205966028472,0,0.990315462891943,0.00270197079381107,0.00162205966028472,0,0.99089745859926,0.00270197079381107,0.00162205966028472,0
15_19,female,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,female,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,female,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Active_Injection,No_Treatment,0.9907659875094,0.00270197079381107,0.00162205966028472,0,0.990315462891943,0.00270197079381107,0.00162205966028472,0,0.99089745859926,0.00270197079381107,0.00162205966028472,0
15_19,female,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,female,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,female,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
15_19,female,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,female,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,female,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
15_19,female,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
15_19,female,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
15_19,female,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
15_19,female,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Active_Noninjection,No_Treatment,0.984103848687019,0.00513826885326718,0.00115085241235224,0,0.983206888459779,0.00513826885326718,0.00115085241235224,0,0.984365597621633,0.00513826885326718,0.00115085241235224,0
20_24,male,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,male,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,male,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Active_Injection,No_Treatment,0.984103848687019,0.00513826885326718,0.00115085241235224,0,0.983206888459779,0.00513826885326718,0.00115085241235224,0,0.984365597621633,0.00513826885326718,0.00115085241235224,0
20_24,male,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,male,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,male,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
20_24,male,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,male,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,male,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
20_24,male,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,male,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,male,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,male,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Active_Noninjection,No_Treatment,0.983470794285869,0.00570666128055841,0.00104866761918199,0,0.982630000590085,0.00570666128055841,0.00104866761918199,0,0.983716152828442,0.00570666128055841,0.00104866761918199,0
20_24,female,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,female,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,female,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Active_Injection,No_Treatment,0.983470794285869,0.00570666128055841,0.00104866761918199,0,0.982630000590085,0.00570666128055841,0.00104866761918199,0,0.983716152828442,0.00570666128055841,0.00104866761918199,0
20_24,female,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,female,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,female,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
20_24,female,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,female,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,female,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
20_24,female,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
20_24,female,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
20_24,female,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
20_24,female,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
