block,agegrp,sex,initial_status,to_Active_Noninjection,to_Active_Injection,to_Nonactive_Noninjection,to_Nonactive_Injection
Buprenorphine,15_19,Female,Active_Noninjection,0.746401855204182,0,0.253598144795818,0
Buprenorphine,15_19,Female,Active_Injection,0,0.746401855204182,0,0.253598144795818
Buprenorphine,15_19,Female,Nonactive_Noninjection,0.117629534410341,0,0.882370465589659,0
Buprenorphine,15_19,Female,Nonactive_Injection,0,0.117629534410341,0,0.882370465589659
Buprenorphine,20_24,Male,Active_Noninjection,0.737599628474268,0,0.262400371525732,0
Buprenorphine,20_24,Male,Active_Injection,0,0.737599628474268,0,0.262400371525732
Buprenorphine,20_24,Male,Nonactive_Noninjection,0.147844035578727,0,0.852155964421273,0
Buprenorphine,20_24,Male,Nonactive_Injection,0,0.147844035578727,0,0.852155964421273
Buprenorphine,20_24,Female,Active_Noninjection,0.734579376210131,0,0.265420623789869,0
Buprenorphine,20_24,Female,Active_Injection,0,0.734579376210131,0,0.265420623789869
Buprenorphine,20_24,Female,Nonactive_Noninjection,0.111541456713792,0,0.888458543286208,0
Buprenorphine,20_24,Female,Nonactive_Injection,0,0.111541456713792,0,0.888458543286208
Naltrexone,10_14,Male,Active_Noninjection,0.84650989326146,0,0.15349010673854,0
Naltrexone,10_14,Male,Active_Injection,0,0.84650989326146,0,0.15349010673854
Naltrexone,10_14,Male,Nonactive_Noninjection,0.106931332529227,0,0.893068667470773,0
Naltrexone,10_14,Male,Nonactive_Injection,0,0.106931332529227,0,0.893068667470773
Naltrexone,10_14,Female,Active_Noninjection,0.711330759678403,0,0.288669240321597,0
Naltrexone,10_14,Female,Active_Injection,0,0.711330759678403,0,0.288669240321597
Naltrexone,10_14,Female,Nonactive_Noninjection,0.12982681967976,0,0.87017318032024,0
Naltrexone,10_14,Female,Nonactive_Injection,0,0.12982681967976,0,0.87017318032024
Naltrexone,15_19,Male,Active_Noninjection,0.84650989326146,0,0.15349010673854,0
Naltrexone,15_19,Male,Active_Injection,0,0.84650989326146,0,0.15349010673854
Naltrexone,15_19,Male,Nonactive_Noninjection,0.106931332529227,0,0.893068667470773,0
Naltrexone,15_19,Male,Nonactive_Injection,0,0.106931332529227,0,0.893068667470773
Naltrexone,15_19,Female,Active_Noninjection,0.711330759678403,0,0.288669240321597,0
Naltrexone,15_19,Female,Active_Injection,0,0.711330759678403,0,0.288669240321597
Naltrexone,15_19,Female,Nonactive_Noninjection,0.12982681967976,0,0.87017318032024,0
Naltrexone,15_19,Female,Nonactive_Injection,0,0.12982681967976,0,0.87017318032024
Naltrexone,20_24,Male,Active_Noninjection,0.832142425015559,0,0.167857574984441,0
Naltrexone,20_24,Male,Active_Injection,0,0.832142425015559,0,0.167857574984441
Naltrexone,20_24,Male,Nonactive_Noninjection,0.0989451341127758,0,0.901054865887224,0
Naltrexone,20_24,Male,Nonactive_Injection,0,0.0989451341127758,0,0.901054865887224
Naltrexone,20_24,Female,Active_Noninjection,0.686553900107855,0,0.313446099892145,0
Naltrexone,20_24,Female,Active_Injection,0,0.686553900107855,0,0.313446099892145
Naltrexone,20_24,Female,Nonactive_Noninjection,0.119276719399628,0,0.880723280600372,0
Naltrexone,20_24,Female,Nonactive_Injection,0,0.119276719399628,0,0.880723280600372
Post-Buprenorphine,10_14,Male,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Buprenorphine,10_14,Male,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Buprenorphine,10_14,Male,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Buprenorphine,10_14,Male,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Buprenorphine,10_14,Female,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Buprenorphine,10_14,Female,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Buprenorphine,10_14,Female,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Buprenorphine,10_14,Female,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Buprenorphine,15_19,Male,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Buprenorphine,15_19,Male,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Buprenorphine,15_19,Male,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Buprenorphine,15_19,Male,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Buprenorphine,15_19,Female,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Buprenorphine,15_19,Female,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Buprenorphine,15_19,Female,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Buprenorphine,15_19,Female,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Buprenorphine,20_24,Male,Active_Noninjection,0.998463660918273,0.000879831032736617,0.0006565080489902,0
Post-Buprenorphine,20_24,Male,Active_Injection,0.000723963831890886,0.998450923413053,0,0.000825112755055815
Post-Buprenorphine,20_24,Male,Nonactive_Noninjection,0.208551809877572,0.000280687866415178,0.791167502256013,0
Post-Buprenorphine,20_24,Male,Nonactive_Injection,0.000243996914597128,0.23777317247977,0,0.761982830605633
Post-Buprenorphine,20_24,Female,Active_Noninjection,0.998463660918273,0.000879831032736617,0.0006565080489902,0
Post-Buprenorphine,20_24,Female,Active_Injection,0.000723963831890886,0.998450923413053,0,0.000825112755055815
Post-Buprenorphine,20_24,Female,Nonactive_Noninjection,0.208551809877572,0.000280687866415178,0.791167502256013,0
Post-Buprenorphine,20_24,Female,Nonactive_Injection,0.000243996914597128,0.23777317247977,0,0.761982830605633
Post-Naltrexone,10_14,Male,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Naltrexone,10_14,Male,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Naltrexone,10_14,Male,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Naltrexone,10_14,Male,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Naltrexone,10_14,Female,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Naltrexone,10_14,Female,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Naltrexone,10_14,Female,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Naltrexone,10_14,Female,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Naltrexone,15_19,Male,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Naltrexone,15_19,Male,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Naltrexone,15_19,Male,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Naltrexone,15_19,Male,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Naltrexone,15_19,Female,Active_Noninjection,0.998509382899161,0.000817877774963158,0.000672739325875827,0
Post-Naltrexone,15_19,Female,Active_Injection,0.000745891232353628,0.998838151290301,0,0.000415957477345702
Post-Naltrexone,15_19,Female,Nonactive_Noninjection,0.210479059351199,0.000197363752173473,0.789323576896628,0
Post-Naltrexone,15_19,Female,Nonactive_Injection,0.000106241394391751,0.247243393560722,0,0.752650365044886
Post-Naltrexone,20_24,Male,Active_Noninjection,0.998463660918273,0.000879831032736617,0.0006565080489902,0
Post-Naltrexone,20_24,Male,Active_Injection,0.000723963831890886,0.998450923413053,0,0.000825112755055815
Post-Naltrexone,20_24,Male,Nonactive_Noninjection,0.208551809877572,0.000280687866415178,0.791167502256013,0
Post-Naltrexone,20_24,Male,Nonactive_Injection,0.000243996914597128,0.23777317247977,0,0.761982830605633
Post-Naltrexone,20_24,Female,Active_Noninjection,0.998463660918273,0.000879831032736617,0.0006565080489902,0
Post-Naltrexone,20_24,Female,Active_Injection,0.000723963831890886,0.998450923413053,0,0.000825112755055815
Post-Naltrexone,20_24,Female,Nonactive_Noninjection,0.208551809877572,0.000280687866415178,0.791167502256013,0
Post-Naltrexone,20_24,Female,Nonactive_Injection,0.000243996914597128,0.23777317247977,0,0.761982830605633
