block,agegrp,sex,oud,healthcare_utilization_cost_ healthcare_system
No_Treatment,45_49,Female,Nonactive_Injection,306.67
No_Treatment,50_54,Male,Active_Noninjection,301
No_Treatment,50_54,Male,Active_Injection,422.49
No_Treatment,50_54,Male,Nonactive_Noninjection,201.97
No_Treatment,50_54,Male,Nonactive_Injection,306.67
No_Treatment,50_54,Female,Active_Noninjection,301
No_Treatment,50_54,Female,Active_Injection,422.49
No_Treatment,50_54,Female,Nonactive_Noninjection,201.97
No_Treatment,50_54,Female,Nonactive_Injection,306.67
No_Treatment,55_59,Male,Active_Noninjection,301
No_Treatment,55_59,Male,Active_Injection,422.49
No_Treatment,55_59,Male,Nonactive_Noninjection,201.97
No_Treatment,55_59,Male,Nonactive_Injection,306.67
No_Treatment,55_59,Female,Active_Noninjection,301
No_Treatment,55_59,Female,Active_Injection,422.49
No_Treatment,55_59,Female,Nonactive_Noninjection,201.97
No_Treatment,55_59,Female,Nonactive_Injection,306.67
No_Treatment,60_64,Male,Active_Noninjection,301
No_Treatment,60_64,Male,Active_Injection,422.49
No_Treatment,60_64,Male,Nonactive_Noninjection,201.97
No_Treatment,60_64,Male,Nonactive_Injection,306.67
No_Treatment,60_64,Female,Active_Noninjection,301
No_Treatment,60_64,Female,Active_Injection,422.49
No_Treatment,60_64,Female,Nonactive_Noninjection,201.97
No_Treatment,60_64,Female,Nonactive_Injection,306.67
No_Treatment,65_69,Male,Active_Noninjection,301
No_Treatment,65_69,Male,Active_Injection,422.49
No_Treatment,65_69,Male,Nonactive_Noninjection,201.97
No_Treatment,65_69,Male,Nonactive_Injection,306.67
No_Treatment,65_69,Female,Active_Noninjection,301
No_Treatment,65_69,Female,Active_Injection,422.49
No_Treatment,65_69,Female,Nonactive_Noninjection,201.97
No_Treatment,65_69,Female,Nonactive_Injection,306.67
No_Treatment,70_74,Male,Active_Noninjection,301
No_Treatment,70_74,Male,Active_Injection,422.49
No_Treatment,70_74,Male,Nonactive_Noninjection,201.97
No_Treatment,70_74,Male,Nonactive_Injection,306.67
No_Treatment,70_74,Female,Active_Noninjection,301
No_Treatment,70_74,Female,Active_Injection,422.49
No_Treatment,70_74,Female,Nonactive_Noninjection,201.97
No_Treatment,70_74,Female,Nonactive_Injection,306.67
No_Treatment,75_79,Male,Active_Noninjection,301
No_Treatment,75_79,Male,Active_Injection,422.49
No_Treatment,75_79,Male,Nonactive_Noninjection,201.97
No_Treatment,75_79,Male,Nonactive_Injection,306.67
No_Treatment,75_79,Female,Active_Noninjection,301
No_Treatment,75_79,Female,Active_Injection,422.49
No_Treatment,75_79,Female,Nonactive_Noninjection,201.97
No_Treatment,75_79,Female,Nonactive_Injection,306.67
No_Treatment,80_84,Male,Active_Noninjection,301
No_Treatment,80_84,Male,Active_Injection,422.49
No_Treatment,80_84,Male,Nonactive_Noninjection,201.97
No_Treatment,80_84,Male,Nonactive_Injection,306.67
No_Treatment,80_84,Female,Active_Noninjection,301
No_Treatment,80_84,Female,Active_Injection,422.49
No_Treatment,80_84,Female,Nonactive_Noninjection,201.97
No_Treatment,80_84,Female,Nonactive_Injection,306.67
No_Treatment,85_89,Male,Active_Noninjection,301
No_Treatment,85_89,Male,Active_Injection,422.49
No_Treatment,85_89,Male,Nonactive_Noninjection,201.97
No_Treatment,85_89,Male,Nonactive_Injection,306.67
No_Treatment,85_89,Female,Active_Noninjection,301
No_Treatment,85_89,Female,Active_Injection,422.49
No_Treatment,85_89,Female,Nonactive_Noninjection,201.97
No_Treatment,85_89,Female,Nonactive_Injection,306.67
No_Treatment,90_94,Male,Active_Noninjection,301
No_Treatment,90_94,Male,Active_Injection,422.49
No_Treatment,90_94,Male,Nonactive_Noninjection,201.97
No_Treatment,90_94,Male,Nonactive_Injection,306.67
No_Treatment,90_94,Female,Active_Noninjection,301
No_Treatment,90_94,Female,Active_Injection,422.49
No_Treatment,90_94,Female,Nonactive_Noninjection,201.97
No_Treatment,90_94,Female,Nonactive_Injection,306.67
No_Treatment,95_99,Male,Active_Noninjection,301
No_Treatment,95_99,Male,Active_Injection,422.49
No_Treatment,95_99,Male,Nonactive_Noninjection,201.97
No_Treatment,95_99,Male,Nonactive_Injection,306.67
No_Treatment,95_99,Female,Active_Noninjection,301
No_Treatment,95_99,Female,Active_Injection,422.49
No_Treatment,95_99,Female,Nonactive_Noninjection,201.97
No_Treatment,95_99,Female,Nonactive_Injection,306.67
Buprenorphine,10_14,Male,Active_Noninjection,162
Buprenorphine,10_14,Male,Active_Injection,256
Buprenorphine,10_14,Male,Nonactive_Noninjection,105
Buprenorphine,10_14,Male,Nonactive_Injection,187
Buprenorphine,10_14,Female,Active_Noninjection,162
Buprenorphine,10_14,Female,Active_Injection,256
Buprenorphine,10_14,Female,Nonactive_Noninjection,105
Buprenorphine,10_14,Female,Nonactive_Injection,187
Buprenorphine,15_19,Male,Active_Noninjection,162
Buprenorphine,15_19,Male,Active_Injection,256
Buprenorphine,15_19,Male,Nonactive_Noninjection,105
Buprenorphine,15_19,Male,Nonactive_Injection,187
Buprenorphine,15_19,Female,Active_Noninjection,162
Buprenorphine,15_19,Female,Active_Injection,256
Buprenorphine,15_19,Female,Nonactive_Noninjection,105
Buprenorphine,15_19,Female,Nonactive_Injection,187
Buprenorphine,20_24,Male,Active_Noninjection,162
Buprenorphine,20_24,Male,Active_Injection,256
Buprenorphine,20_24,Male,Nonactive_Noninjection,105
Buprenorphine,20_24,Male,Nonactive_Injection,187
Buprenorphine,20_24,Female,Active_Noninjection,162
Buprenorphine,20_24,Female,Active_Injection,256
Buprenorphine,20_24,Female,Nonactive_Noninjection,105
Buprenorphine,20_24,Female,Nonactive_Injection,187
Buprenorphine,25_29,Male,Active_Noninjection,247
Buprenorphine,25_29,Male,Active_Injection,361
Buprenorphine,25_29,Male,Nonactive_Noninjection,168
Buprenorphine,25_29,Male,Nonactive_Injection,269.04
Buprenorphine,25_29,Female,Active_Noninjection,247
Buprenorphine,25_29,Female,Active_Injection,361
Buprenorphine,25_29,Female,Nonactive_Noninjection,168
Buprenorphine,25_29,Female,Nonactive_Injection,269.04
Buprenorphine,30_34,Male,Active_Noninjection,247
Buprenorphine,30_34,Male,Active_Injection,361
Buprenorphine,30_34,Male,Nonactive_Noninjection,168
Buprenorphine,30_34,Male,Nonactive_Injection,269.04
Buprenorphine,30_34,Female,Active_Noninjection,247
Buprenorphine,30_34,Female,Active_Injection,361
Buprenorphine,30_34,Female,Nonactive_Noninjection,168
Buprenorphine,30_34,Female,Nonactive_Injection,269.04
Buprenorphine,35_39,Male,Active_Noninjection,247
Buprenorphine,35_39,Male,Active_Injection,361
Buprenorphine,35_39,Male,Nonactive_Noninjection,168
Buprenorphine,35_39,Male,Nonactive_Injection,269.04
Buprenorphine,35_39,Female,Active_Noninjection,247
Buprenorphine,35_39,Female,Active_Injection,361
Buprenorphine,35_39,Female,Nonactive_Noninjection,168
Buprenorphine,35_39,Female,Nonactive_Injection,269.04
Buprenorphine,40_44,Male,Active_Noninjection,247
Buprenorphine,40_44,Male,Active_Injection,361
Buprenorphine,40_44,Male,Nonactive_Noninjection,168
Buprenorphine,40_44,Male,Nonactive_Injection,269.04
Buprenorphine,40_44,Female,Active_Noninjection,247
Buprenorphine,40_44,Female,Active_Injection,361
Buprenorphine,40_44,Female,Nonactive_Noninjection,168
Buprenorphine,40_44,Female,Nonactive_Injection,269.04
Buprenorphine,45_49,Male,Active_Noninjection,208
Buprenorphine,45_49,Male,Active_Injection,312
Buprenorphine,45_49,Male,Nonactive_Noninjection,134
Buprenorphine,45_49,Male,Nonactive_Injection,224
Buprenorphine,45_49,Female,Active_Noninjection,208
Buprenorphine,45_49,Female,Active_Injection,312
Buprenorphine,45_49,Female,Nonactive_Noninjection,134
Buprenorphine,45_49,Female,Nonactive_Injection,224
Buprenorphine,50_54,Male,Active_Noninjection,208
Buprenorphine,50_54,Male,Active_Injection,312
Buprenorphine,50_54,Male,Nonactive_Noninjection,134
Buprenorphine,50_54,Male,Nonactive_Injection,224
Buprenorphine,50_54,Female,Active_Noninjection,208
Buprenorphine,50_54,Female,Active_Injection,312
Buprenorphine,50_54,Female,Nonactive_Noninjection,134
Buprenorphine,50_54,Female,Nonactive_Injection,224
Buprenorphine,55_59,Male,Active_Noninjection,208
Buprenorphine,55_59,Male,Active_Injection,312
Buprenorphine,55_59,Male,Nonactive_Noninjection,134
Buprenorphine,55_59,Male,Nonactive_Injection,224
Buprenorphine,55_59,Female,Active_Noninjection,208
Buprenorphine,55_59,Female,Active_Injection,312
Buprenorphine,55_59,Female,Nonactive_Noninjection,134
Buprenorphine,55_59,Female,Nonactive_Injection,224
Buprenorphine,60_64,Male,Active_Noninjection,208
Buprenorphine,60_64,Male,Active_Injection,312
Buprenorphine,60_64,Male,Nonactive_Noninjection,134
Buprenorphine,60_64,Male,Nonactive_Injection,224
Buprenorphine,60_64,Female,Active_Noninjection,208
Buprenorphine,60_64,Female,Active_Injection,312
Buprenorphine,60_64,Female,Nonactive_Noninjection,134
Buprenorphine,60_64,Female,Nonactive_Injection,224
Buprenorphine,65_69,Male,Active_Noninjection,208
Buprenorphine,65_69,Male,Active_Injection,312
Buprenorphine,65_69,Male,Nonactive_Noninjection,134
Buprenorphine,65_69,Male,Nonactive_Injection,224
Buprenorphine,65_69,Female,Active_Noninjection,208
Buprenorphine,65_69,Female,Active_Injection,312
Buprenorphine,65_69,Female,Nonactive_Noninjection,134
Buprenorphine,65_69,Female,Nonactive_Injection,224
Buprenorphine,70_74,Male,Active_Noninjection,208
Buprenorphine,70_74,Male,Active_Injection,312
Buprenorphine,70_74,Male,Nonactive_Noninjection,134
Buprenorphine,70_74,Male,Nonactive_Injection,224
Buprenorphine,70_74,Female,Active_Noninjection,208
Buprenorphine,70_74,Female,Active_Injection,312
Buprenorphine,70_74,Female,Nonactive_Noninjection,134
Buprenorphine,70_74,Female,Nonactive_Injection,224
Buprenorphine,75_79,Male,Active_Noninjection,208
Buprenorphine,75_79,Male,Active_Injection,312
Buprenorphine,75_79,Male,Nonactive_Noninjection,134
Buprenorphine,75_79,Male,Nonactive_Injection,224
Buprenorphine,75_79,Female,Active_Noninjection,208
Buprenorphine,75_79,Female,Active_Injection,312
Buprenorphine,75_79,Female,Nonactive_Noninjection,134
Buprenorphine,75_79,Female,Nonactive_Injection,224
Buprenorphine,80_84,Male,Active_Noninjection,208
Buprenorphine,80_84,Male,Active_Injection,312
Buprenorphine,80_84,Male,Nonactive_Noninjection,134
Buprenorphine,80_84,Male,Nonactive_Injection,224
Buprenorphine,80_84,Female,Active_Noninjection,208
Buprenorphine,80_84,Female,Active_Injection,312
Buprenorphine,80_84,Female,Nonactive_Noninjection,134
Buprenorphine,80_84,Female,Nonactive_Injection,224
Buprenorphine,85_89,Male,Active_Noninjection,208
Buprenorphine,85_89,Male,Active_Injection,312
Buprenorphine,85_89,Male,Nonactive_Noninjection,134
Buprenorphine,85_89,Male,Nonactive_Injection,224
Buprenorphine,85_89,Female,Active_Noninjection,208
Buprenorphine,85_89,Female,Active_Injection,312
Buprenorphine,85_89,Female,Nonactive_Noninjection,134
Buprenorphine,85_89,Female,Nonactive_Injection,224
Buprenorphine,90_94,Male,Active_Noninjection,208
Buprenorphine,90_94,Male,Active_Injection,312
Buprenorphine,90_94,Male,Nonactive_Noninjection,134
Buprenorphine,90_94,Male,Nonactive_Injection,224
Buprenorphine,90_94,Female,Active_Noninjection,208
Buprenorphine,90_94,Female,Active_Injection,312
Buprenorphine,90_94,Female,Nonactive_Noninjection,134
Buprenorphine,90_94,Female,Nonactive_Injection,224
Buprenorphine,95_99,Male,Active_Noninjection,208
Buprenorphine,95_99,Male,Active_Injection,312
Buprenorphine,95_99,Male,Nonactive_Noninjection,134
Buprenorphine,95_99,Male,Nonactive_Injection,224
Buprenorphine,95_99,Female,Active_Noninjection,208
Buprenorphine,95_99,Female,Active_Injection,312
Buprenorphine,95_99,Female,Nonactive_Noninjection,134
Buprenorphine,95_99,Female,Nonactive_Injection,224
Naltrexone,10_14,Male,Active_Noninjection,222
Naltrexone,10_14,Male,Active_Injection,323
Naltrexone,10_14,Male,Nonactive_Noninjection,143
Naltrexone,10_14,Male,Nonactive_Injection,230
Naltrexone,10_14,Female,Active_Noninjection,222
Naltrexone,10_14,Female,Active_Injection,323
Naltrexone,10_14,Female,Nonactive_Noninjection,143
Naltrexone,10_14,Female,Nonactive_Injection,230
Naltrexone,15_19,Male,Active_Noninjection,222
Naltrexone,15_19,Male,Active_Injection,323
Naltrexone,15_19,Male,Nonactive_Noninjection,143
Naltrexone,15_19,Male,Nonactive_Injection,230
Naltrexone,15_19,Female,Active_Noninjection,222
Naltrexone,15_19,Female,Active_Injection,323
Naltrexone,15_19,Female,Nonactive_Noninjection,143
Naltrexone,15_19,Female,Nonactive_Injection,230
Naltrexone,20_24,Male,Active_Noninjection,222
Naltrexone,20_24,Male,Active_Injection,323
Naltrexone,20_24,Male,Nonactive_Noninjection,143
Naltrexone,20_24,Male,Nonactive_Injection,230
Naltrexone,20_24,Female,Active_Noninjection,222
Naltrexone,20_24,Female,Active_Injection,323
Naltrexone,20_24,Female,Nonactive_Noninjection,143
Naltrexone,20_24,Female,Nonactive_Injection,230
Naltrexone,25_29,Male,Active_Noninjection,335
Naltrexone,25_29,Male,Active_Injection,460
Naltrexone,25_29,Male,Nonactive_Noninjection,230
Naltrexone,25_29,Male,Nonactive_Injection,278
Naltrexone,25_29,Female,Active_Noninjection,335
Naltrexone,25_29,Female,Active_Injection,460
Naltrexone,25_29,Female,Nonactive_Noninjection,230
Naltrexone,25_29,Female,Nonactive_Injection,278
Naltrexone,30_34,Male,Active_Noninjection,335
Naltrexone,30_34,Male,Active_Injection,460
Naltrexone,30_34,Male,Nonactive_Noninjection,230
Naltrexone,30_34,Male,Nonactive_Injection,278
Naltrexone,30_34,Female,Active_Noninjection,335
Naltrexone,30_34,Female,Active_Injection,460
Naltrexone,30_34,Female,Nonactive_Noninjection,230
Naltrexone,30_34,Female,Nonactive_Injection,278
Naltrexone,35_39,Male,Active_Noninjection,335
Naltrexone,35_39,Male,Active_Injection,460
Naltrexone,35_39,Male,Nonactive_Noninjection,230
Naltrexone,35_39,Male,Nonactive_Injection,278
Naltrexone,35_39,Female,Active_Noninjection,335
Naltrexone,35_39,Female,Active_Injection,460
Naltrexone,35_39,Female,Nonactive_Noninjection,230
Naltrexone,35_39,Female,Nonactive_Injection,278
Naltrexone,40_44,Male,Active_Noninjection,335
Naltrexone,40_44,Male,Active_Injection,460
Naltrexone,40_44,Male,Nonactive_Noninjection,230
Naltrexone,40_44,Male,Nonactive_Injection,278
Naltrexone,40_44,Female,Active_Noninjection,335
Naltrexone,40_44,Female,Active_Injection,460
Naltrexone,40_44,Female,Nonactive_Noninjection,230
Naltrexone,40_44,Female,Nonactive_Injection,278
Naltrexone,45_49,Male,Active_Noninjection,281
Naltrexone,45_49,Male,Active_Injection,391
Naltrexone,45_49,Male,Nonactive_Noninjection,184
Naltrexone,45_49,Male,Nonactive_Injection,278
Naltrexone,45_49,Female,Active_Noninjection,281
Naltrexone,45_49,Female,Active_Injection,391
Naltrexone,45_49,Female,Nonactive_Noninjection,184
Naltrexone,45_49,Female,Nonactive_Injection,278
Naltrexone,50_54,Male,Active_Noninjection,281
Naltrexone,50_54,Male,Active_Injection,391
Naltrexone,50_54,Male,Nonactive_Noninjection,184
Naltrexone,50_54,Male,Nonactive_Injection,278
Naltrexone,50_54,Female,Active_Noninjection,281
Naltrexone,50_54,Female,Active_Injection,391
Naltrexone,50_54,Female,Nonactive_Noninjection,184
Naltrexone,50_54,Female,Nonactive_Injection,278
Naltrexone,55_59,Male,Active_Noninjection,281
Naltrexone,55_59,Male,Active_Injection,391
Naltrexone,55_59,Male,Nonactive_Noninjection,184
Naltrexone,55_59,Male,Nonactive_Injection,278
Naltrexone,55_59,Female,Active_Noninjection,281
Naltrexone,55_59,Female,Active_Injection,391
Naltrexone,55_59,Female,Nonactive_Noninjection,184
Naltrexone,55_59,Female,Nonactive_Injection,278
Naltrexone,60_64,Male,Active_Noninjection,281
Naltrexone,60_64,Male,Active_Injection,391
Naltrexone,60_64,Male,Nonactive_Noninjection,184
Naltrexone,60_64,Male,Nonactive_Injection,278
Naltrexone,60_64,Female,Active_Noninjection,281
Naltrexone,60_64,Female,Active_Injection,391
Naltrexone,60_64,Female,Nonactive_Noninjection,184
Naltrexone,60_64,Female,Nonactive_Injection,278
Naltrexone,65_69,Male,Active_Noninjection,281
Naltrexone,65_69,Male,Active_Injection,391
Naltrexone,65_69,Male,Nonactive_Noninjection,184
Naltrexone,65_69,Male,Nonactive_Injection,278
Naltrexone,65_69,Female,Active_Noninjection,281
Naltrexone,65_69,Female,Active_Injection,391
Naltrexone,65_69,Female,Nonactive_Noninjection,184
Naltrexone,65_69,Female,Nonactive_Injection,278
Naltrexone,70_74,Male,Active_Noninjection,281
Naltrexone,70_74,Male,Active_Injection,391
Naltrexone,70_74,Male,Nonactive_Noninjection,184
Naltrexone,70_74,Male,Nonactive_Injection,278
Naltrexone,70_74,Female,Active_Noninjection,281
Naltrexone,70_74,Female,Active_Injection,391
Naltrexone,70_74,Female,Nonactive_Noninjection,184
Naltrexone,70_74,Female,Nonactive_Injection,278
Naltrexone,75_79,Male,Active_Noninjection,281
Naltrexone,75_79,Male,Active_Injection,391
Naltrexone,75_79,Male,Nonactive_Noninjection,184
Naltrexone,75_79,Male,Nonactive_Injection,278
Naltrexone,75_79,Female,Active_Noninjection,281
Naltrexone,75_79,Female,Active_Injection,391
Naltrexone,75_79,Female,Nonactive_Noninjection,184
Naltrexone,75_79,Female,Nonactive_Injection,278
Naltrexone,80_84,Male,Active_Noninjection,281
Naltrexone,80_84,Male,Active_Injection,391
Naltrexone,80_84,Male,Nonactive_Noninjection,184
Naltrexone,80_84,Male,Nonactive_Injection,278
Naltrexone,80_84,Female,Active_Noninjection,281
Naltrexone,80_84,Female,Active_Injection,391
Naltrexone,80_84,Female,Nonactive_Noninjection,184
Naltrexone,80_84,Female,Nonactive_Injection,278
Naltrexone,85_89,Male,Active_Noninjection,281
Naltrexone,85_89,Male,Active_Injection,391
Naltrexone,85_89,Male,Nonactive_Noninjection,184
Naltrexone,85_89,Male,Nonactive_Injection,278
Naltrexone,85_89,Female,Active_Noninjection,281
Naltrexone,85_89,Female,Active_Injection,391
Naltrexone,85_89,Female,Nonactive_Noninjection,184
Naltrexone,85_89,Female,Nonactive_Injection,278
Naltrexone,90_94,Male,Active_Noninjection,281
Naltrexone,90_94,Male,Active_Injection,391
Naltrexone,90_94,Male,Nonactive_Noninjection,184
Naltrexone,90_94,Male,Nonactive_Injection,278
Naltrexone,90_94,Female,Active_Noninjection,281
Naltrexone,90_94,Female,Active_Injection,391
Naltrexone,90_94,Female,Nonactive_Noninjection,184
Naltrexone,90_94,Female,Nonactive_Injection,278
Naltrexone,95_99,Male,Active_Noninjection,281
Naltrexone,95_99,Male,Active_Injection,391
Naltrexone,95_99,Male,Nonactive_Noninjection,184
Naltrexone,95_99,Male,Nonactive_Injection,278
Naltrexone,95_99,Female,Active_Noninjection,281
Naltrexone,95_99,Female,Active_Injection,391
Naltrexone,95_99,Female,Nonactive_Noninjection,184
Naltrexone,95_99,Female,Nonactive_Injection,278
Methadone,10_14,Male,Active_Noninjection,162.22
Methadone,10_14,Male,Active_Injection,256.48
Methadone,10_14,Male,Nonactive_Noninjection,105.14
Methadone,10_14,Male,Nonactive_Injection,187.01
Methadone,10_14,Female,Active_Noninjection,162.22
Methadone,10_14,Female,Active_Injection,256.48
Methadone,10_14,Female,Nonactive_Noninjection,105.14
Methadone,10_14,Female,Nonactive_Injection,187.01
Methadone,15_19,Male,Active_Noninjection,162.22
Methadone,15_19,Male,Active_Injection,256.48
Methadone,15_19,Male,Nonactive_Noninjection,105.14
Methadone,15_19,Male,Nonactive_Injection,187.01
Methadone,15_19,Female,Active_Noninjection,162.22
Methadone,15_19,Female,Active_Injection,256.48
Methadone,15_19,Female,Nonactive_Noninjection,105.14
Methadone,15_19,Female,Nonactive_Injection,187.01
Methadone,20_24,Male,Active_Noninjection,162.22
Methadone,20_24,Male,Active_Injection,256.48
Methadone,20_24,Male,Nonactive_Noninjection,105.14
Methadone,20_24,Male,Nonactive_Injection,187.01
Methadone,20_24,Female,Active_Noninjection,162.22
Methadone,20_24,Female,Active_Injection,256.48
Methadone,20_24,Female,Nonactive_Noninjection,105.14
Methadone,20_24,Female,Nonactive_Injection,187.01
Methadone,25_29,Male,Active_Noninjection,246.74
Methadone,25_29,Male,Active_Injection,360.93
Methadone,25_29,Male,Nonactive_Noninjection,168.17
Methadone,25_29,Male,Nonactive_Injection,269.04
Methadone,25_29,Female,Active_Noninjection,246.74
Methadone,25_29,Female,Active_Injection,360.93
Methadone,25_29,Female,Nonactive_Noninjection,168.17
Methadone,25_29,Female,Nonactive_Injection,269.04
Methadone,30_34,Male,Active_Noninjection,246.74
Methadone,30_34,Male,Active_Injection,360.93
Methadone,30_34,Male,Nonactive_Noninjection,168.17
Methadone,30_34,Male,Nonactive_Injection,269.04
Methadone,30_34,Female,Active_Noninjection,246.74
Methadone,30_34,Female,Active_Injection,360.93
Methadone,30_34,Female,Nonactive_Noninjection,168.17
Methadone,30_34,Female,Nonactive_Injection,269.04
Methadone,35_39,Male,Active_Noninjection,246.74
Methadone,35_39,Male,Active_Injection,360.93
Methadone,35_39,Male,Nonactive_Noninjection,168.17
Methadone,35_39,Male,Nonactive_Injection,269.04
Methadone,35_39,Female,Active_Noninjection,246.74
Methadone,35_39,Female,Active_Injection,360.93
Methadone,35_39,Female,Nonactive_Noninjection,168.17
Methadone,35_39,Female,Nonactive_Injection,269.04
Methadone,40_44,Male,Active_Noninjection,246.74
Methadone,40_44,Male,Active_Injection,360.93
Methadone,40_44,Male,Nonactive_Noninjection,168.17
Methadone,40_44,Male,Nonactive_Injection,269.04
Methadone,40_44,Female,Active_Noninjection,246.74
Methadone,40_44,Female,Active_Injection,360.93
Methadone,40_44,Female,Nonactive_Noninjection,168.17
Methadone,40_44,Female,Nonactive_Injection,269.04
Methadone,45_49,Male,Active_Noninjection,208
Methadone,45_49,Male,Active_Injection,312.05
Methadone,45_49,Male,Nonactive_Noninjection,133.93
Methadone,45_49,Male,Nonactive_Injection,224.15
Methadone,45_49,Female,Active_Noninjection,208
Methadone,45_49,Female,Active_Injection,312.05
Methadone,45_49,Female,Nonactive_Noninjection,133.93
Methadone,45_49,Female,Nonactive_Injection,224.15
Methadone,50_54,Male,Active_Noninjection,208
Methadone,50_54,Male,Active_Injection,312.05
Methadone,50_54,Male,Nonactive_Noninjection,133.93
Methadone,50_54,Male,Nonactive_Injection,224.15
Methadone,50_54,Female,Active_Noninjection,208
Methadone,50_54,Female,Active_Injection,312.05
Methadone,50_54,Female,Nonactive_Noninjection,133.93
Methadone,50_54,Female,Nonactive_Injection,224.15
Methadone,55_59,Male,Active_Noninjection,208
Methadone,55_59,Male,Active_Injection,312.05
Methadone,55_59,Male,Nonactive_Noninjection,133.93
Methadone,55_59,Male,Nonactive_Injection,224.15
Methadone,55_59,Female,Active_Noninjection,208
Methadone,55_59,Female,Active_Injection,312.05
Methadone,55_59,Female,Nonactive_Noninjection,133.93
Methadone,55_59,Female,Nonactive_Injection,224.15
Methadone,60_64,Male,Active_Noninjection,208
Methadone,60_64,Male,Active_Injection,312.05
Methadone,60_64,Male,Nonactive_Noninjection,133.93
Methadone,60_64,Male,Nonactive_Injection,224.15
Methadone,60_64,Female,Active_Noninjection,208
Methadone,60_64,Female,Active_Injection,312.05
Methadone,60_64,Female,Nonactive_Noninjection,133.93
Methadone,60_64,Female,Nonactive_Injection,224.15
Methadone,65_69,Male,Active_Noninjection,208
Methadone,65_69,Male,Active_Injection,312.05
Methadone,65_69,Male,Nonactive_Noninjection,133.93
Methadone,65_69,Male,Nonactive_Injection,224.15
Methadone,65_69,Female,Active_Noninjection,208
Methadone,65_69,Female,Active_Injection,312.05
Methadone,65_69,Female,Nonactive_Noninjection,133.93
Methadone,65_69,Female,Nonactive_Injection,224.15
Methadone,70_74,Male,Active_Noninjection,208
Methadone,70_74,Male,Active_Injection,312.05
Methadone,70_74,Male,Nonactive_Noninjection,133.93
Methadone,70_74,Male,Nonactive_Injection,224.15
