block,agegrp,sex,oud,SMR
Buprenorphine,20_24,Female,Nonactive_Noninjection,2.3022
Buprenorphine,20_24,Female,Nonactive_Injection,5.6192
Naltrexone,10_14,Male,Active_Noninjection,1.79
Naltrexone,10_14,Male,Active_Injection,4.4126
Naltrexone,10_14,Male,Nonactive_Noninjection,1.8261
Naltrexone,10_14,Male,Nonactive_Injection,4.5889
Naltrexone,10_14,Female,Active_Noninjection,2.2898
Naltrexone,10_14,Female,Active_Injection,5.6707
Naltrexone,10_14,Female,Nonactive_Noninjection,2.3022
Naltrexone,10_14,Female,Nonactive_Injection,5.6192
Naltrexone,15_19,Male,Active_Noninjection,1.79
Naltrexone,15_19,Male,Active_Injection,4.4126
Naltrexone,15_19,Male,Nonactive_Noninjection,1.8261
Naltrexone,15_19,Male,Nonactive_Injection,4.5889
Naltrexone,15_19,Female,Active_Noninjection,2.2898
Naltrexone,15_19,Female,Active_Injection,5.6707
Naltrexone,15_19,Female,Nonactive_Noninjection,2.3022
Naltrexone,15_19,Female,Nonactive_Injection,5.6192
Naltrexone,20_24,Male,Active_Noninjection,1.79
Naltrexone,20_24,Male,Active_Injection,4.4126
Naltrexone,20_24,Male,Nonactive_Noninjection,1.8261
Naltrexone,20_24,Male,Nonactive_Injection,4.5889
Naltrexone,20_24,Female,Active_Noninjection,2.2898
Naltrexone,20_24,Female,Active_Injection,5.6707
Naltrexone,20_24,Female,Nonactive_Noninjection,2.3022
Naltrexone,20_24,Female,Nonactive_Injection,5.6192
Post-Buprenorphine,10_14,Male,Active_Noninjection,1.79
Post-Buprenorphine,10_14,Male,Active_Injection,4.4126
Post-Buprenorphine,10_14,Male,Nonactive_Noninjection,1.8261
Post-Buprenorphine,10_14,Male,Nonactive_Injection,4.5889
Post-Buprenorphine,10_14,Female,Active_Noninjection,2.2898
Post-Buprenorphine,10_14,Female,Active_Injection,5.6707
Post-Buprenorphine,10_14,Female,Nonactive_Noninjection,2.3022
Post-Buprenorphine,10_14,Female,Nonactive_Injection,5.6192
Post-Buprenorphine,15_19,Male,Active_Noninjection,1.79
Post-Buprenorphine,15_19,Male,Active_Injection,4.4126
Post-Buprenorphine,15_19,Male,Nonactive_Noninjection,1.8261
Post-Buprenorphine,15_19,Male,Nonactive_Injection,4.5889
Post-Buprenorphine,15_19,Female,Active_Noninjection,2.2898
Post-Buprenorphine,15_19,Female,Active_Injection,5.6707
Post-Buprenorphine,15_19,Female,Nonactive_Noninjection,2.3022
Post-Buprenorphine,15_19,Female,Nonactive_Injection,5.6192
Post-Buprenorphine,20_24,Male,Active_Noninjection,1.79
Post-Buprenorphine,20_24,Male,Active_Injection,4.4126
Post-Buprenorphine,20_24,Male,Nonactive_Noninjection,1.8261
Post-Buprenorphine,20_24,Male,Nonactive_Injection,4.5889
Post-Buprenorphine,20_24,Female,Active_Noninjection,2.2898
Post-Buprenorphine,20_24,Female,Active_Injection,5.6707
Post-Buprenorphine,20_24,Female,Nonactive_Noninjection,2.3022
Post-Buprenorphine,20_24,Female,Nonactive_Injection,5.6192
Post-Naltrexone,10_14,Male,Active_Noninjection,1.79
Post-Naltrexone,10_14,Male,Active_Injection,4.4126
Post-Naltrexone,10_14,Male,Nonactive_Noninjection,1.8261
Post-Naltrexone,10_14,Male,Nonactive_Injection,4.5889
Post-Naltrexone,10_14,Female,Active_Noninjection,2.2898
Post-Naltrexone,10_14,Female,Active_Injection,5.6707
Post-Naltrexone,10_14,Female,Nonactive_Noninjection,2.3022
Post-Naltrexone,10_14,Female,Nonactive_Injection,5.6192
Post-Naltrexone,15_19,Male,Active_Noninjection,1.79
Post-Naltrexone,15_19,Male,Active_Injection,4.4126
Post-Naltrexone,15_19,Male,Nonactive_Noninjection,1.8261
Post-Naltrexone,15_19,Male,Nonactive_Injection,4.5889
Post-Naltrexone,15_19,Female,Active_Noninjection,2.2898
Post-Naltrexone,15_19,Female,Active_Injection,5.6707
Post-Naltrexone,15_19,Female,Nonactive_Noninjection,2.3022
Post-Naltrexone,15_19,Female,Nonactive_Injection,5.6192
Post-Naltrexone,20_24,Male,Active_Noninjection,1.79
Post-Naltrexone,20_24,Male,Active_Injection,4.4126
Post-Naltrexone,20_24,Male,Nonactive_Noninjection,1.8261
Post-Naltrexone,20_24,Male,Nonactive_Injection,4.5889
Post-Naltrexone,20_24,Female,Active_Noninjection,2.2898
Post-Naltrexone,20_24,Female,Active_Injection,5.6707
Post-Naltrexone,20_24,Female,Nonactive_Noninjection,2.3022
Post-Naltrexone,20_24,Female,Nonactive_Injection,5.6192
